PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2697|buffer.put(type.listRequestByte());
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2698|sendFrame(4, buffer.array(), numericChannel("flow", FLOW_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2729|buffer.put(ReSyncProtocolContract.FLOW_PACKET_DEBUG_COMMAND);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2731|sendFrame(4, buffer.array(), numericChannel("flow", FLOW_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2788|buffer.put(ReSyncProtocolContract.FLOW_PACKET_PLACEHOLDER_PREVIEW_REQUEST);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2793|sendFrame(4, buffer.array(), numericChannel("flow", FLOW_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2836|buffer.put(ReSyncProtocolContract.FLOW_PACKET_FUNCTION_TEST_REQUEST);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2838|sendFrame(4, buffer.array(), numericChannel("flow", FLOW_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|288|sendFrame(ReSyncProtocolContract.MESSAGE_UNSUBSCRIBE, buffer.array(), CONTROL_CHANNEL_ID);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2915|sendFrame(4, gson.toJson(request).getBytes(StandardCharsets.UTF_8), numericChannel("player_tracking", PLAYER_TRACKING_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2954|sendFrame(4, jsonBytes, numericChannel("player_tracking", PLAYER_TRACKING_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2968|sendFrame(4, jsonBytes, numericChannel("world_management", WORLD_MANAGEMENT_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|296|sendFrame(ReSyncProtocolContract.MESSAGE_DATA, payload, channel);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3022|buffer.put(type.saveByte());
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3026|sendFrame(4, buffer.array(), numericChannel("flow", FLOW_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3052|packet.put(ReSyncProtocolContract.FLOW_PACKET_RESOURCE_ACTIVATION);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3054|sendFrame(4, packet.array(), numericChannel("flow", FLOW_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3083|buffer.put(type.deleteByte());
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3087|sendFrame(4, buffer.array(), numericChannel("flow", FLOW_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3120|buffer.put(ReSyncProtocolContract.FLOW_PACKET_QUICK_EDIT_APPLY);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3122|sendFrame(4, buffer.array(), numericChannel("flow", FLOW_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3225|sendFrame(4, buffer.array(), numericChannel("worldgen", WORLDGEN_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3241|sendFrame(4, buffer.array(), numericChannel("worldgen", WORLDGEN_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3256|buffer.put(ReSyncProtocolContract.FLOW_PACKET_TRIGGER_UPDATE);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3260|sendFrame(4, buffer.array(), numericChannel("flow", FLOW_CHANNEL_ID));
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|3297|sendFrame(5, buffer.array(), CONTROL_CHANNEL_ID);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|364|sendWorkspaceTarget(ReSyncProtocolContract.FLOW_PACKET_WORKSPACE_JOIN, target);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|369|sendWorkspaceTarget(ReSyncProtocolContract.FLOW_PACKET_WORKSPACE_LEAVE, target);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|379|return sendWorkspacePacket(ReSyncProtocolContract.FLOW_PACKET_WORKSPACE_OPERATION, request);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|386|return sendWorkspacePacket(ReSyncProtocolContract.FLOW_PACKET_WORKSPACE_AWARENESS, request);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|632|sendFrame(0, buffer.array(), (short) 0);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|715|sendFrame(2, buffer.array(), CONTROL_CHANNEL_ID);
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|718|private void sendFrame(int messageType, byte[] payload, short channel) {
PACKET_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|746|handleDataMessage(frame.channel(), frame.payload());
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|180|private final byte requestByte;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|181|private final byte listRequestByte;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|182|private final byte dataResponseByte;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|184|private final byte saveByte;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|185|private final byte deleteByte;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|186|private final byte saveAckByte;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|203|this.requestByte = packets != null ? packets.request() : 0;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|204|this.listRequestByte = packets != null ? packets.listRequest() : 0;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|205|this.dataResponseByte = packets != null ? packets.data() : 0;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|207|this.saveByte = packets != null ? packets.save() : 0;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|208|this.deleteByte = packets != null ? packets.delete() : 0;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|209|this.saveAckByte = packets != null ? packets.saveAck() : 0;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|220|public byte requestByte() { return requestByte; }
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|221|public byte listRequestByte() { return listRequestByte; }
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|222|public byte dataResponseByte() { return dataResponseByte; }
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|224|public byte saveByte() { return saveByte; }
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|225|public byte deleteByte() { return deleteByte; }
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|226|public byte saveAckByte() { return saveAckByte; }
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|241|if (rt.enabled && rt.dataResponseByte == packetId) return rt;
PACKET_ROUTE|Remotely/data/flow/ReSyncResourceType.java|255|if (rt.enabled && rt.saveAckByte == packetId) return rt;
PACKET_ROUTE|Remotely/servers/ReProxyManager.java|511|sendFrame(webSocket, FRAME_STREAM_ERROR, streamId, cleanMessage(e).getBytes(StandardCharsets.UTF_8));
PACKET_ROUTE|Remotely/servers/ReProxyManager.java|522|sendFrame(webSocket, FRAME_STREAM_DATA, streamId, chunk);
PACKET_ROUTE|Remotely/servers/ReProxyManager.java|526|sendFrame(webSocket, FRAME_CLOSE_STREAM, streamId, new byte[0]);
PACKET_ROUTE|Remotely/servers/ReProxyManager.java|541|sendFrame(webSocket, FRAME_STREAM_ERROR, streamId, cleanMessage(e).getBytes(StandardCharsets.UTF_8));
PACKET_ROUTE|Remotely/servers/ReProxyManager.java|546|private void sendFrame(WebSocket webSocket, byte type, long streamId, byte[] payload) {
PIN_NAME_BRANCH|Remotely/data/flow/FlowManager.java|2886|Object previousCommand = start != null && start.getInputValues() != null ? start.getInputValues().get("command") : null;
PIN_NAME_BRANCH|Remotely/data/flow/FlowManager.java|2888|start.getInputValues().put("command", normalizedCommandLabel(newFlowId));
PIN_NAME_BRANCH|Remotely/data/flow/FlowManager.java|2895|start.getInputValues().put("command", previousCommand);
PIN_NAME_BRANCH|Remotely/data/flow/FlowManager.java|2897|start.getInputValues().remove("command");
PIN_NAME_BRANCH|Remotely/data/flow/FlowManager.java|2902|start.getInputValues().put("command", previousCommand);
PIN_NAME_BRANCH|Remotely/data/flow/FlowManager.java|2904|start.getInputValues().remove("command");
PIN_NAME_BRANCH|Remotely/data/flow/FlowManager.java|3088|if (startNode != null && startNode.getInputValues() != null) startNode.getInputValues().put("content_id", targetId);
PIN_NAME_BRANCH|Remotely/data/flow/FlowManager.java|4397|node.getInputValues().put("command", command);
PIN_NAME_BRANCH|Remotely/data/flow/FlowManager.java|4398|node.getInputValues().put("subcommands", subcommands);
PIN_NAME_BRANCH|Remotely/data/flow/FlowManager.java|4399|node.getInputValues().put("structured", structured);
PIN_NAME_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|106|node.getInputValues().remove("armor_slot");
PIN_NAME_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|212|return text(node.getInputValues().get("name"), graph.getId());
PIN_NAME_BRANCH|Remotely/flow/data/CustomContentGraphAdapter.java|220|return text(node.getInputValues().get("material"), "");
PIN_NAME_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|2780|graph.getConnections().add(new FlowConnection(connection.sourceNodeId(), connection.sourcePin(), callNodeId, "flow"));
PIN_NAME_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|4467|if (wire == null || !wire.has("sourceNodeId") || !wire.has("sourcePin") || !wire.has("x") || !wire.has("y")) {
PIN_NAME_BRANCH|Remotely/flow/ui/GraphEditorScreen.java|5878|FlowConnection resolved = new FlowConnection(sourceNodeId, sourcePin, "", "");
PIN_NAME_BRANCH|Remotely/flow/ui/NodeWidget.java|1082|: node.getInputValues() != null ? resourceId(node.getInputValues().get("function")) : "";
PIN_NAME_BRANCH|Remotely/flow/ui/NodeWidget.java|1147|Object selected = node.getInputValues() != null ? node.getInputValues().get("action") : null;
PIN_NAME_BRANCH|Remotely/flow/ui/NodeWidget.java|1149|node.getInputValues().put("action", options.getFirst());
PIN_NAME_BRANCH|Remotely/flow/ui/NodeWidget.java|3390|Object branch = node.getInputValues().get("branch");
PIN_NAME_BRANCH|Remotely/flow/ui/studio/StudioScreen.java|1910|Object commandValue = node.getInputValues().get("command");
PIN_NAME_BRANCH|Remotely/flow/ui/studio/StudioScreen.java|1917|Object pathsValue = node.getInputValues().get("subcommands");
PIN_NAME_BRANCH|Remotely/flow/ui/studio/StudioScreen.java|1921|Object structuredValue = node.getInputValues().get("structured");
PIN_NAME_BRANCH|Remotely/flow/ui/studio/StudioScreen.java|1949|node.getInputValues().put("command", normalizeCommandLabel(context.command));
PIN_NAME_BRANCH|Remotely/flow/ui/studio/StudioScreen.java|1950|node.getInputValues().put("subcommands", context.subcommands != null ? new ArrayList<>(context.subcommands) : new ArrayList<>());
PIN_NAME_BRANCH|Remotely/flow/ui/studio/StudioScreen.java|1951|node.getInputValues().put("structured", context.structured != null && context.structured);
RESOURCE_TYPE_BRANCH|Remotely/collaboration/CollaborationService.java|172|if (change != null && !change.target().resourceType().isBlank() && !change.target().resourceId().isBlank()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/DesignerSaveNotifications.java|224|if (!shouldTrack(serverId, type, parts[2])) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/DesignerSaveNotifications.java|231|for (ReSyncResourceType type : ReSyncResourceType.values()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/DesignerSaveNotifications.java|232|if (type.displayName().equals(displayName)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/DesignerSaveNotifications.java|242|&& type != ReSyncResourceType.PROJECT_METADATA
RESOURCE_TYPE_BRANCH|Remotely/data/flow/DesignerSaveNotifications.java|56|if (!shouldTrack(serverId, type, id)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/DesignerSaveNotifications.java|77|if (!shouldTrack(serverId, type, id) || requestId == null || requestId.isBlank()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1022|if (target == null || !target.type().equals(type) || !target.id().equals(id)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1083|if (target != null && target.fullEditor() && target.type().equals(type) && target.id().equals(id)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1178|if (store.get(serverId, type, id) == null) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1215|ReSyncResourceType type = graph != null ? ReSyncResourceType.byTypeId(graph.getResourceType()) : null;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1216|if (type == null || !type.isGraph()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1217|type = graph != null && graph.isFunction() ? ReSyncResourceType.FUNCTION : ReSyncResourceType.FLOW;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1223|if (graph == null || type == null || !type.isGraph()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1231|graph.setFunction(type == ReSyncResourceType.FUNCTION);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1249|DesignerSaveNotifications.failResource(serverId, ReSyncResourceType.CUSTOM_CONTENT, derivedContent.getId(), "ReSync Offline");
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1253|if (type == ReSyncResourceType.FUNCTION) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1260|ReSyncResourceType graphType = graph != null ? ReSyncResourceType.byTypeId(graph.getResourceType()) : null;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1262|graphType = graph != null && graph.isFunction() ? ReSyncResourceType.FUNCTION : ReSyncResourceType.FLOW;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1302|DesignerSaveNotifications.failResource(serverId, ReSyncResourceType.GUI, gui.getId(), "ReSync Offline");
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1349|DesignerSaveNotifications.failResource(serverId, ReSyncResourceType.SCOREBOARD, scoreboard.getId(), "ReSync Offline");
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1379|DesignerSaveNotifications.failResource(serverId, ReSyncResourceType.TAB, tab.getId(), "ReSync Offline");
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1412|DesignerSaveNotifications.failResource(serverId, ReSyncResourceType.CUSTOM_CONTENT, content.getId(), "ReSync Offline");
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1430|ReSyncResourceType graphType = graph != null ? ReSyncResourceType.byTypeId(graph.getResourceType()) : null;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1432|graphType = ReSyncResourceType.FLOW;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1461|return switch (listing.type) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|147|for (ReSyncResourceType type : ReSyncResourceType.values()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1480|ReSyncResourceType graphType = ReSyncResourceType.byTypeId(graph.getResourceType());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1481|ReSyncResourceType type = content != null ? ReSyncResourceType.CUSTOM_CONTENT : graphType != null && graphType.isGraph() ? graphType : ReSyncResourceType.FLOW;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|148|if (usesJsonResourceStore(type)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1493|CompletableFuture<Boolean> completion = DesignerSaveNotifications.track(serverId, ReSyncResourceType.GUI, gui.getId(), gui.getTitle());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1502|CompletableFuture<Boolean> completion = DesignerSaveNotifications.track(serverId, ReSyncResourceType.TAB, tab.getId(), tab.getId());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1511|CompletableFuture<Boolean> completion = DesignerSaveNotifications.track(serverId, ReSyncResourceType.SCOREBOARD, scoreboard.getId(), scoreboard.getTitle());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1546|if (type.isBlank() || id.isBlank() || !asset.has("payload")) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1651|case ReSyncResourceDragPayload.COMMAND -> deleteGraph(serverId, ReSyncResourceType.COMMAND, resource.getId());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1660|ReSyncResourceType resourceType = ReSyncResourceType.byTypeId(resource.getType());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1661|if (resourceType != null) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1671|return switch (type) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1729|ReSyncResourceType resourceType = ReSyncResourceType.byTypeId(type);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1731|if (resourceType != null && resource != null) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1745|CompletableFuture<Boolean> completion = DesignerSaveNotifications.track(serverId, ReSyncResourceType.CUSTOM_CONTENT, content.getId(), content.getDisplayName());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1768|return switch (type) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1802|return type == ReSyncResourceType.CHAT
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1803||| type == ReSyncResourceType.MOTD_PROFILE
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1804||| type == ReSyncResourceType.MESSAGE_RULE
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1805||| type == ReSyncResourceType.RECIPE_DEFINITION
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1806||| type == ReSyncResourceType.TEXT_TEMPLATE
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1807||| type == ReSyncResourceType.ADVANCEMENT_TREE
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1808||| type == ReSyncResourceType.DIALOG
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1809||| type == ReSyncResourceType.TRADE_PROFILE
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1810||| type == ReSyncResourceType.NPC_DEFINITION
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1811||| type == ReSyncResourceType.LOOT_TABLE
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1812||| type == ReSyncResourceType.VARIABLE_DEFINITION
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1813||| type == ReSyncResourceType.TIMER_DEFINITION
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1814||| type == ReSyncResourceType.SCHEDULE_DEFINITION;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|1836|switch (type) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2079|if (serverId == null || type == null || id == null || id.isBlank()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2082|if (type.isGraph()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2085|} else if (type == ReSyncResourceType.GUI) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2087|} else if (type == ReSyncResourceType.SCOREBOARD) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2089|} else if (type == ReSyncResourceType.TAB) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2091|} else if (type == ReSyncResourceType.CUSTOM_CONTENT) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2095|} else if (type == ReSyncResourceType.PROJECT_METADATA) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2258|ReSyncResourceType resourceType = ReSyncResourceType.byTypeId(type);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2259|return resourceType != null && (resourceType.isGraph() || resourceType == ReSyncResourceType.GUI
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2260||| resourceType == ReSyncResourceType.SCOREBOARD || resourceType == ReSyncResourceType.TAB
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2261||| resourceType == ReSyncResourceType.CUSTOM_CONTENT || jsonResourceStores.containsKey(resourceType));
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2265|ReSyncResourceType resourceType = ReSyncResourceType.byTypeId(type);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2266|if (resourceType != null && resourceType.isGraph()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2270|if (resourceType == ReSyncResourceType.GUI) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2274|if (resourceType == ReSyncResourceType.SCOREBOARD) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2278|if (resourceType == ReSyncResourceType.TAB) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2282|if (resourceType == ReSyncResourceType.CUSTOM_CONTENT) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2292|ReSyncResourceType resourceType = ReSyncResourceType.byTypeId(type);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2294|if (resourceType == null || resourceType == ReSyncResourceType.PROJECT_METADATA || flowClient == null || !flowClient.isConnectedState()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2298|if (currentEnabled == enabled || !hasResource(serverId, resourceType, id)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|229|JsonObject tree = createJsonResource(session.serverId(), ReSyncResourceType.ADVANCEMENT_TREE, id, ReSyncResourceType.ADVANCEMENT_TREE.defaultFolder());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2302|if (!beginResourceActivation(serverId, resourceType, id, currentEnabled, enabled, requestId)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2312|if (type.isGraph()) return getGraph(serverId, type, id) != null;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2313|if (type == ReSyncResourceType.GUI) return guiStore.get(serverId, id) != null;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2314|if (type == ReSyncResourceType.SCOREBOARD) return scoreboardStore.get(serverId, id) != null;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2315|if (type == ReSyncResourceType.TAB) return tabStore.get(serverId, id) != null;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2316|if (type == ReSyncResourceType.CUSTOM_CONTENT) return customContentStore.get(serverId, id) != null;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|233|saveJsonResource(session.serverId(), ReSyncResourceType.ADVANCEMENT_TREE, tree);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2358|if (type.isGraph()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|235|ReSyncProjectMetadata.ResourceEntry entry = metadata.ensureResource(ReSyncResourceDragPayload.ADVANCEMENT_TREE, id, id, ReSyncResourceType.ADVANCEMENT_TREE.defaultFolder());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2361|} else if (type == ReSyncResourceType.GUI) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2364|} else if (type == ReSyncResourceType.SCOREBOARD) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2367|} else if (type == ReSyncResourceType.TAB) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|236|entry.setPath(ReSyncResourceType.ADVANCEMENT_TREE.defaultFolder());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2370|} else if (type == ReSyncResourceType.CUSTOM_CONTENT) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2407|if (serverId == null || serverId.isBlank() || type == null || id == null || id.isBlank()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2410|if (type.isGraph()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2417|} else if (type == ReSyncResourceType.GUI) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2419|} else if (type == ReSyncResourceType.SCOREBOARD) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2421|} else if (type == ReSyncResourceType.TAB) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2423|} else if (type == ReSyncResourceType.CUSTOM_CONTENT) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2425|} else if (type == ReSyncResourceType.PROJECT_METADATA) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2447|for (ReSyncResourceType type : List.of(ReSyncResourceType.FLOW, ReSyncResourceType.FUNCTION, ReSyncResourceType.COMMAND)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2448|if (flowStore.get(serverId, type, id) == null) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2460|ReSyncResourceType resourceType = ReSyncResourceType.byTypeId(type);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2461|if (resourceType == null || !resourceType.isGraph()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2533|for (ReSyncResourceType type : ReSyncResourceType.values()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2535|if (store != null && storeContainsId(store, serverId, id, type.typeId(), ignoreType, ignoreId)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2550|ReSyncResourceType type = ReSyncResourceType.byTypeId(resourceType);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2551|if (type == null || !store.getForServer(serverId, type).containsKey(id)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2601|if (serverId == null || serverId.isBlank() || type == null) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2648|return flowStore.getState(serverId, ReSyncResourceType.FLOW, flowId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2658|for (Map.Entry<String, FlowGraph> entry : flowStore.getForServer(serverId, ReSyncResourceType.FLOW).entrySet()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2674|if (type != null) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2712|flowStore.putNameIfAbsent(serverId, function ? ReSyncResourceType.FUNCTION : ReSyncResourceType.FLOW, graph.getId(), graph.getId());
